GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
7.098563088204477,368.21220672450204,459.0235358,2.2470083296386196,123.23802091805604,52.57451132946829,19.4062458925245,27.8420986630863,22.229892453045885,38.39022843822687,Small states,1970
4.581407921,156.28012995792548,93.51989929,3.1165836636974507,24.99435924747867,12.243275039589136,97.22921262133715,118.51553719071731,71.55775048166291,-1.5589878654091902,Somalia,1970
5.248661431,4.991877117,948.5917938,12.543762862177504,123.53985364721748,51.898596781453634,18.85601343426282,26.21379040196142,24.653808167178042,39.4831487943099,South Africa,1970
5.907181552,5.608398494,118.1973193,2.674936987723924,123.17710538029158,49.015586449367866,21.139677684017393,30.58404618240545,20.56901452538485,34.42999395112607,South Asia,1970
5.907181552,5.608398494,118.1973193,9.98518070012999,123.29396226821117,51.489135604020255,18.320542936211748,27.886650219356536,23.864955800793336,37.008114894765356,South Asia (IDA & IBRD),1970
4.244970767,5.731144843,1212.289326,12.573268958138963,123.58666621965884,52.216356517664025,18.784922127820042,26.114296064250105,24.715765447829522,34.707088967041265,Spain,1970
3.846629857,5.866956078,185.3671328,7.872713913148512,20.572638992008535,4.5446674804447245,80.9372963513298,103.90315700227374,75.00560512573396,31.300062863783477,Sri Lanka,1970
6.183269260672127,62.63223935226559,362.4799858,2.9467834756398066,25.362086746343284,12.172101820245723,94.26250747681857,136.00918164988374,72.40211510170995,2.8496039445163865,St. Kitts and Nevis,1970
5.1412414698102005,13.39876253,1356.7258069048132,6.750920515048193,20.450932748479364,7.346206371915426,89.73142151235801,124.93661364593326,70.7984892336951,15.028445007411792,St. Lucia,1970
10.74588955,13.878386240700781,187.3876436,3.161802820758948,122.47476097274611,56.27682896047655,19.54383032427049,31.232379162395947,20.710528860345182,22.47918588263228,St. Vincent and the Grenadines,1970
7.845648716,371.0548565788287,239.7086435,2.7348492954528885,122.52306077963591,55.47191358953288,19.579617708269634,30.506173921288198,23.536026330300576,23.875948320927453,Sub-Saharan Africa,1970
7.845648716,383.4756082201986,239.7086435,2.2929788038682495,123.37567303275351,58.08283808838512,19.924210610208544,28.050824393223643,21.75982178735525,38.00330736298319,Sub-Saharan Africa (IDA & IBRD countries),1970
7.845061018,377.12105551961673,239.7052755,3.173669399877305,122.4852208762176,54.79455627316009,19.46367441062361,30.839511281278437,24.053507204978867,27.65959410592301,Sub-Saharan Africa (excluding high income),1970
5.925074716,4.02779565,143.4661255,3.3606951525410382,123.68485512874518,57.732662567128116,19.08208185863011,28.337261248509595,20.712757528188224,35.073929595096786,Sudan,1970
2.7,2.588042588,723.577193,12.817958669909084,124.04666488864962,50.5479184761681,19.16595290294655,27.044875038881525,25.824864212865318,39.40921951722061,Suriname,1970
6.473673926,7.016358851,4736.217154,10.607957819254901,123.09408771860595,51.50242823759626,19.785347662483467,27.76432320147134,26.539474375381772,35.97753444994334,Sweden,1970
6.377406519,3.615986786,4044.420682,14.188100713804095,122.4542015270583,46.83568871263567,18.726094036864467,26.28126179732273,26.90916090172084,34.13473683158508,Switzerland,1970
-1.796852875,4.637681159,338.7112796,11.982808360393209,22.448437363665665,4.871893895794861,80.49132222151012,97.03511619209203,76.4948455090912,29.87637354417024,Syrian Arab Republic,1970
-46.43303514,3.492884864,215.2334442,11.881107972126895,22.740289579096537,5.3598419910374835,78.60897129075539,98.17900128481794,76.03233140436484,28.03999147362176,Tanzania,1970
11.40794907,-0.088041086,197.9937498,3.1286669732792833,23.628118357676406,5.241258190291371,91.4537626187415,120.51870998502405,71.67828944437501,20.895292000315884,Thailand,1970
2.524302645,4.480620155,163.2240506,12.847794720849466,123.59386160204205,50.951764863446314,19.16818652876762,27.18980491846003,25.471542506670232,36.54492043681558,Togo,1970
3.533635678,2.523900574,831.0833359,12.817958669909084,124.06970806042857,49.94894465604779,18.90408911588995,25.994319390235464,25.780504551043045,34.40613666405848,Trinidad and Tobago,1970
4.669631773,26.52805944307204,285.1442237,8.240180665225669,122.27508797593134,56.049142971390836,19.14269603577355,30.77749077037215,25.52873863522933,27.966774288146173,Tunisia,1970
3.233508973,7.923952083,502.6206744,2.868338278694583,21.1975967058547,5.300921454698762,90.65596500001273,116.45679246341712,70.64377389847965,16.650139455378117,Turkiye,1970
7.819195096092939,355.18568592337726,444.7808521,2.8315997058127738,122.79107858991372,56.14916650665555,20.247020074546477,30.34899998022132,20.665352582235002,22.475024783174202,Tuvalu,1970
10.94231018394573,14.757795239164802,122.0828659,10.45833898240888,27.832084971867914,14.296469033806034,88.17662650751184,134.640917784398,72.56902173863025,6.508743668956641,Uganda,1970
10.177687419411264,23.190225048987838,2301.320102,7.169102633209347,122.79959234500406,55.03113730168227,19.428266716388283,28.300271202746497,25.57462481128712,32.042108082162656,United Arab Emirates,1970
2.708581505,6.366568417,2347.544318,7.97299703662827,123.15159655519446,53.01260521798795,19.463932210576488,25.815488509679053,25.22730580834483,42.72509374286857,United Kingdom,1970
0.216606498,5.838255338,5234.296666,17.154913204644778,22.773869426368567,6.39804046296993,80.64802553076868,100.21837746719713,78.05457970337922,33.62503020108927,United States,1970
8.395368134,26.639993746974316,246.0731085,3.6888081369049246,26.284955177412634,13.657956478414183,93.65847792454733,135.06409302265433,72.3626950057699,2.961020029483245,Upper middle income,1970
2.333213381,16.30614494,765.911759,11.30193383896521,19.553781014846283,5.5772283452297025,87.1684648938951,104.61137885798654,75.50582905185371,25.472102005529365,Uruguay,1970
7.711914381,9.483793933047535,1018.108984,11.887332425511001,20.422493045206068,5.544232858732821,84.6275034316921,109.54891428703486,74.68916406068386,30.081026401419315,"Venezuela, RB",1970
3.735703524,10.711764612040803,813.3802713,9.812099831400682,19.93534807771096,5.240812145893751,86.71823585208973,104.28851131264304,74.95464207292707,25.568410479296187,World,1970
4.797112903,64.61968765547861,426.3021877,2.9507325930481167,24.060791237470347,11.302204897900708,97.21777956992504,117.69690480088408,71.82309254746268,-1.4749243753411423,Zambia,1970
22.56515084,7.70575132643713,362.1441468,7.242146348756617,21.91540836352034,10.79126627437202,92.06685335789123,124.98757008360072,72.36496771952702,5.2521910545507575,Zimbabwe,1970
5.473910819,8.776131510368238,268.3500786,6.84793116936466,27.111246245073247,12.175150045437652,91.06646152275567,138.08272942008404,72.4721441866412,2.891808732831573,Africa Eastern and Southern,1971
10.58261653,27.41750120806212,197.1038803,3.7229049673163943,26.6316060286371,14.311933014005325,93.72896772298377,131.00274025569536,72.59281075746873,2.3213118483161144,Africa Western and Central,1971
-11.33171917,2.626641651,359.8217989,11.093525448259781,23.018908660053818,5.187286786969601,79.64092765101394,95.48193438378323,76.54774849869865,28.07232893503575,Algeria,1971
4.649465361,13.171656444721421,4193.162374,12.457652149754127,19.809155163151992,6.242289213978566,84.6713818793885,104.82662105628182,76.29467076096859,29.485587403521627,Andorra,1971
9.118633965,16.87671011521028,396.3473072,2.699154064999476,21.327379064262463,7.751559028417293,90.63592952548173,137.1848042066896,70.8139635879204,16.761051154054332,Arab World,1971
5.658131082,12.49791262085163,1592.3009694167954,10.494732537520433,122.52244437493044,54.787178392032786,18.411626041622565,28.586002121524917,24.973435923478572,31.128599874747064,Argentina,1971
4.0006402,6.138107417,3495.141627,12.075717393337719,123.2965813075144,52.82658007741684,19.068235953278133,26.27323644173942,25.087808762882695,37.19846589111877,Australia,1971
5.114968585,4.704258138,2380.978458,10.717416051823566,20.59096922619998,5.101204781194407,80.32316901792561,104.01102962122354,75.1546061123771,32.793913915454176,Austria,1971
1.62650874,4.614971827,3108.954374,13.524076032937495,122.28340460263041,49.696472142936315,19.68999897486307,27.821071507242184,27.266521733550626,36.15136039431267,"Bahamas, The",1971
1.607142856,5.789473685,1827.689107,13.361127295060967,119.01456411198265,47.741907600775136,19.201925850738554,26.000840078214793,26.74503223925455,39.43883020526036,Bahrain,1971
-5.479483027,78.4324473090589,127.9954527,6.113451367778918,28.03613424659332,13.485804944215316,92.5006603742055,105.43288327624362,76.8816709360799,0.3808152850297792,Bangladesh,1971
3.912722436,7.469255664,770.8860444,10.908315335348826,123.18494106395484,52.09590304304192,18.799365746023494,26.0224772976263,24.766149173373286,35.66754016170192,Barbados,1971
3.98582711,4.343628546,3082.927989,12.092985124228424,20.99175617776204,5.286977994879608,80.2965392149318,103.41159823959487,75.31501898446078,32.8677010334205,Belgium,1971
3.959441082,14.11332684683279,479.9269418,7.388097469243836,121.70697083751425,58.45100634785996,18.195171167199792,30.02876911959422,22.935291448211444,19.472428729416613,Belize,1971
-1.496841826,461.1334527290897,108.4947186,4.229668071106998,121.84740710665564,62.471939807503794,22.712353720758134,33.23770286199811,25.859929397147468,16.86217842981344,Benin,1971
3.437500001,13.381999762841062,3866.300366,9.987670349718968,123.15400240153807,53.90985408956526,18.95019490874675,27.744344694805026,26.093444287310316,32.1224421730735,Bermuda,1971
2.677100489,359.228086296488,214.642191,1.7510447014249824,123.4084422738772,54.22699980878505,21.874049388949462,29.44891729232675,20.348784460678182,35.2721275824632,Bhutan,1971
5.063336439,3.674614306,231.3576993,4.330528287583946,123.75184547060599,60.36982737276292,18.85782920891842,28.004115341694213,20.712757528188224,35.59408589880989,Bolivia,1971
25.82110722,-33.124041953155725,210.9590897,3.1747964915354587,121.61357253844731,55.74056094362734,21.45966401632639,33.758670251602915,23.666187158728842,25.973889104850343,Botswana,1971
11.34292199,387.22308369284116,2029.4895461339086,2.190509626124391,123.11080378938206,48.27023599030481,21.077448764755015,27.20194299661678,27.1244370839944,39.266352082944174,Brazil,1971
-3.005954161581447,8.159904763152529,1424.47152,27.397851877114494,120.54024190286444,56.453845633843926,18.639541570348552,28.937170915929332,28.17426435749425,33.28133045725812,Brunei Darussalam,1971
1.413339882,2.06121818,84.5179878,13.995456527457785,123.48608077201466,53.663479614181625,19.03680817635793,29.039664639121472,28.353497382851458,34.30181333343185,Burkina Faso,1971
2.746828712,3.85096274,70.58552337,10.219440230813902,123.25210710110545,50.65803138028681,19.16595290294655,26.683471982350806,25.590752286849842,39.341542331649094,Burundi,1971
3.479707817,4.014029618,186.6419299,12.655604367275252,21.829233143689535,4.248695255363712,79.93606556440048,103.17988506883012,75.16724409005973,28.28273896330851,Cameroon,1971
4.018844935,2.704918033,4535.393389,4.192505096845748,21.047048708774096,5.031726317436888,86.72665216582163,103.20634022951447,76.54903565533381,32.41783145239319,Canada,1971
2.872512446,9.87114386806953,755.0313523,9.057890334792061,19.05097263881822,5.372002225063109,86.89563186201491,105.29928708451311,75.41050576700998,17.305515317121497,Caribbean small states,1971
1.130202384,30.43071986492412,95.41896067,14.389406418130955,121.98820347751345,53.85532655442546,18.71553865861731,30.146093409265923,27.506746657791386,28.883754955094666,Central African Republic,1971
-2.247626372,10.378359072310055,134.0981084,13.456270688487983,120.89611348581101,53.35208856288746,18.986689615224442,30.244458834889958,29.565441505109384,23.876333007502996,Chad,1971
9.422686211,20.0522312,1089.310862,6.238243088371344,122.09386161108952,56.46972833434984,19.022044696395074,28.673664207212756,25.655091148062866,31.12021759557813,Chile,1971
7.059999999,392.4561667227988,118.654144,1.4539302450728944,118.31028785136415,43.696349975111254,24.221637386598186,29.491478226336678,25.18504646810738,29.615382408822523,China,1971
5.960727946,11.9402617,365.3459511,2.9550072188736607,20.33936688109141,5.516120896168205,90.43165798048918,122.75985508400309,70.0726424009402,13.034597971244558,Colombia,1971
6.005018067,5.777349826,9733.266490272199,19.614062572807313,22.548101140715673,5.711368020949316,79.98368663092468,107.79864552857185,75.03953833966244,31.71197425105059,"Congo, Dem. Rep.",1971
7.753035853,371.36169702929055,223.6753157,2.1377271363493175,121.56020099809514,58.15958158543326,24.61859698409261,31.136274193822185,22.1964465672789,20.22126256321031,"Congo, Rep.",1971
6.778505426,3.083048414,565.2875631,1.7844260185412548,122.94398388112913,46.75192663796877,22.14920789689454,28.482473262667426,21.03287549756141,38.09878453257352,Costa Rica,1971
9.456637662,-0.443745436,277.000411,13.81545503431127,121.3267172035189,46.66654381430599,19.360276070360417,28.74353730396139,27.758067615211687,33.53141924512712,Cote d'Ivoire,1971
8.583859012,25.24529766798399,766.1069507,8.068571282602647,121.95318730803568,56.177000955414535,18.8567991630834,29.5824242465752,25.227396640668534,29.333957172082478,Cuba,1971
3.9428805742759403,4.144006128,2303.6745050625264,8.462088241113577,20.74325867758781,5.095702486441544,84.86360087294736,104.5033424043854,75.53743519141763,33.3078217032722,Cyprus,1971
3.004995574,5.869869591,3845.506089,8.786813590029325,119.23623337611502,48.872299271636344,19.068235953278133,25.910831629781327,25.422532166245226,37.81631032933473,Denmark,1971
4.186774706972081,3.637406039,2546.417879458359,10.169281232564192,21.791713125580962,4.889870876479447,81.55276588118558,104.52741760605483,76.0180015435486,32.07562303453259,Dominica,1971
10.87146607,3.580028897,362.2951315,3.89601473955676,122.98146809835049,58.49810526081136,19.225681762308028,29.377673562318066,21.071860686066103,35.81007467779579,Dominican Republic,1971
5.781024209,4.195298373,226.7482527,4.958497473355942,20.830751551395338,3.9404186350065333,87.10674481422959,107.72637717084936,74.42083623679758,26.126042673164346,Early-demographic dividend,1971
5.279263139,128.15336138629527,346.6660228,3.0717504538043574,25.509268801107858,12.512735651998744,93.87309499078955,130.4335323281835,72.08511878730218,0.7224014106097093,East Asia & Pacific,1971
6.769539782,34.72877429698661,120.5039612,9.311640466080108,19.64375402837675,4.530330843287168,86.33428028178534,109.81300785273272,75.41122182176528,28.325839222855866,East Asia & Pacific (IDA & IBRD countries),1971
