Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
1975,Tunisia,5.048352631325001,750.3744253,7.156099909,8.044118109464124,,,,,,
1975,Turkey,21.22735524,1160.541739,7.17411269,8.021963682327002,,,,,,
1975,Sweden,9.779873988,10117.30668,2.552862643,7.920890234217095,,,,,,
1975,United Arab Emirates,2.0802451392,27090.34006,6.227401389,7.017569990959508,,,,,,
1975,United Kingdom,24.20728767,4299.745618,-1.473649486,8.384967319777651,,,,,,
1975,United States,9.143146865,7801.456664,-0.205619193,8.173146741201505,,,,,,
1975,Uruguay,81.40538401,1231.921867,6.096914313,8.064368745532246,,,,,,
1975,Saudi Arabia,34.57610634,5922.500545,-8.92859074,8.74025734275029,,,,,,
1975,Singapore,2.536531569,2489.911575,3.988738626,8.153845613051194,,,,,,
1975,Spain,16.95328593,3209.837445,0.542203214,8.316782533418925,,,,,,
1975,South Africa,13.42594187,1664.480006,1.695433779,8.315415423719628,,,,,,
1975,Chile,374.7352742,716.3445515,-12.91210105,9.090096918912613,,,,,,
1975,China,4.650510543243243,178.3396141,8.719999998,7.978610811073989,,,,,,
1975,Colombia,23.43750257,559.6814415,2.323255281,8.322301293419361,,,,,,
1975,Costa Rica,17.36920202,928.5050859,2.100071049,8.321502474718985,,,,,,
1975,Cyprus,4.63948584,976.3342285,4.8348626819166665,8.16716777559315,,,,,,
1975,Ecuador,14.28967429,1088.081526,10.972154,7.810462146095162,,,,,,
1975,Egypt,9.669695482,299.9871999,8.939147159,7.959804050194578,,,,,,
1975,Denmark,9.605612075,7999.112667,-1.456644936,8.23617057268802,,,,,,
1975,Canada,10.6721886,7536.520098,1.545403346,8.083874331654236,,,,,,
1975,Algeria,8.230316653,989.3931629,5.045341613,8.153688313785036,,,,,,
1975,Argentina,23.317391304347822,7948.212148756097,-0.028412104,8.153261810723597,,,,,,
1975,Australia,15.16245487,7003.74418,1.336442809,8.116430227280446,,,,,,
1975,Austria,8.445258639,5285.620724,-0.363735434,8.285515537680737,,,,,,
1975,Bahrain,16.15978212,3854.948864,-8.834827127,8.824612350321818,,,,,,
1975,Brazil,273.85442999893024,6597.142822285714,5.166649084,7.846086294434264,,,,,,
1975,Belgium,12.76819859,6701.377361,-1.965941566,8.317557649955521,,,,,,
1975,Iceland,49.36133823,6454.177152,0.646155023,8.169180272079979,,,,,,
1975,India,5.748430298,157.9310458,9.149912016,7.954669569315964,,,,,,
1975,Indonesia,19.16569713,232.1706348,5.607476636,8.149814968985105,,,,,,
1975,Iran,12.87918183,1575.806074,-0.326216241,8.434342098023338,,,,,,
1975,Ireland,20.87585034,2973.400123,5.656644723,8.034138259308525,,,,,,
1975,Israel,39.30673102,4645.443933,3.242819343,8.098140367747547,,,,,,
1975,Japan,11.73126615,4775.899536,3.091575916,8.108745339774032,,,,,,
1975,Jordan,11.97982346,722.4888626,4.609145956638298,8.188480037317785,,,,,,
1975,South Korea,25.24925641,617.4560619,7.839933338,8.005243300718618,,,,,,
1975,Kuwait,8.392370572,10969.73865,-12.2744087,8.730798028745724,,,,,,
1975,Italy,16.95050257,4106.993868,-2.090162915,8.429918098235895,,,,,,
1975,Hungary,3.842159918,1079.940423,6.2,8.08537866652567,,,,,,
1975,Finland,17.81139723,6255.544641,1.804898277,8.119728377542096,,,,,,
1975,France,11.68592725,6717.439489,-0.959884746,8.259886364109724,,,,,,
1975,Georgia,12.315761764862067,2523.3884321544865,7.380428381,7.956693260502555,,,,,,
1975,Germany,5.910336263,6236.358881,-0.866738894,8.275848392310625,,,,,,
1975,Greece,13.62876178,3153.235776,6.366808843,7.988244356956607,,,,,,
1975,Hong Kong,3.947491128214286,2252.126941,0.491872792,8.36238827652793,,,,,,
1976,Norway,9.161472765,8927.201627,5.825533861,7.783465177696468,,,,,,
1976,New Zealand,16.90685701,4373.840998,0.928812632,8.247038128721456,,,,,,
1976,Nicaragua,6.959197459916666,1290.2555773555555,5.209454498,8.132340815754413,,,,,,
1976,Poland,4.413062666,9567.361051382351,3.677645520848485,7.880810063690622,,,,,,
1976,Pakistan,7.158323731,187.4969066,5.15618959,8.180546975061088,,,,,,
1976,Panama,3.949999999,1454.779187,1.66446136,8.328302170958777,,,,,,
1976,Peru,33.48327566,3473.111559545238,1.447110995,8.250045203758415,,,,,,
1976,Philippines,9.199227136,445.8041646,8.778403331,7.963104447386128,,,,,,
1976,Netherlands,8.830651586,7925.688062,4.456309652,7.902611621784446,,,,,,
1976,Portugal,21.1419048,2173.283934,6.900230414,7.996051840337119,,,,,,
1976,Malaysia,2.633711507,927.8051592,11.56348978,7.786458286468723,,,,,,
1976,Malta,0.55151283,1726.559448,17.01708956,7.443641133343127,,,,,,
1976,Mexico,15.82472249,1470.176759,4.417444136,8.167711429757938,,,,,,
1976,Morocco,8.502152443,537.8085938,10.81278134,7.84364737829475,,,,,,
1976,Nepal,-3.113235733,102.0880987,4.398536178,8.229936790928132,,,,,,
1976,Qatar,3.2673934879090907,15566.01728,8.348912136,7.369047840985317,,,,,,
1976,Syria,11.42857143,983.8703956,12.2544466,7.742463752127069,,,,,,
1976,Thailand,4.149305555,405.5478902,9.326811082,7.934864807939904,,,,,,
1976,Tunisia,5.048352631325001,760.2349853,7.876852653,8.00266273720323,,,,,,
1976,Turkey,17.45568939,1270.339098,10.46117956,7.83124762441,,,,,,
1976,Switzerland,1.715476323,10864.97123,-1.403676029,8.117721916919248,,,,,,
1976,United Kingdom,16.55952256,4138.167788,2.910266106,8.143940753525952,,,,,,
1976,United States,5.744812635,8592.253537,5.388033896,7.823029468158221,,,,,,
1976,Uruguay,50.62304956,1268.625833,3.935470175,8.194164685527182,,,,,,
1976,United Arab Emirates,2.0802451392,31282.77154,16.52685651,6.259020744151251,,,,,,
1976,Sweden,10.24922465,10868.27577,1.058104877,7.97510214148785,,,,,,
1976,Saudi Arabia,31.55866056,7693.39923,17.82097819,7.144893489463991,,,,,,
1976,Singapore,-1.841892982,2758.94038,7.437166818,7.947570365676221,,,,,,
1976,Spain,17.62488005,3279.312671,3.303791572,8.15646628011521,,,,,,
1976,South Africa,11.02039064,1554.002798,2.249860329,8.289008857861875,,,,,,
1976,Chile,211.9243022,956.8486225,3.832584005,8.169870576911789,,,,,,
1976,China,4.650510543243243,165.4042624,-1.570000002,8.565215487267716,,,,,,
1976,Colombia,19.83122492,641.5507204,4.728368735,8.182918847156648,,,,,,
1976,Costa Rica,3.485833333,1113.036426,5.517564403,8.122984818218612,,,,,,
1976,Canada,7.54173863,8838.947107,5.889275827,7.783885324297222,,,,,,
1976,Denmark,9.010290836,8787.589722,5.924606187,7.7835883385412385,,,,,,
1976,Ecuador,10.17463012,1244.727084,7.397187619,8.00874812681262,,,,,,
1976,Egypt,10.31741589,335.8463339,13.27968944,7.710942357371151,,,,,,
1976,Cyprus,3.854389722,1157.411621,20.26629219,7.28104266790273,,,,,,
1976,Algeria,9.430735402,1074.405245,8.386756484,7.959569669446584,,,,,,
1976,Argentina,23.317391304347822,7948.212148756097,-2.018251517,8.26659451302908,,,,,,
1976,Australia,13.32288401,7486.592781,2.588802865,8.025788708349092,,,,,,
1976,Austria,7.318685451,5678.386658,4.578445433,7.988222268231264,,,,,,
1976,Bahrain,22.49576658,5271.591898,30.47629742,6.525834708433693,,,,,,
1976,Belgium,9.068609811,7243.047341,5.652745933,7.8624003031792675,,,,,,
1976,Brazil,273.85442999893024,6597.142822285714,10.25712953,7.556154402840758,,,,,,
1976,Iceland,32.03511022,7583.275298,5.959367465,7.824869340111604,,,,,,
1976,India,-7.633947634,161.1361184,1.663103638,8.384517115234285,,,,,,
1976,Indonesia,19.8286537,277.0507928,7.079646018,8.063949451778575,,,,,,
1976,Iran,11.25614251,2011.027287,18.26043563,7.358309417283328,,,,,,
1976,Israel,31.31086533,4490.491302,0.322503061,8.27295242311882,,,,,,
1976,Italy,16.61416647,4033.099354,7.125385137,7.908160119614041,,,,,,
1976,Japan,9.374036386,5310.431409,3.974984091,8.037135950101202,,,,,,
1976,Jordan,11.5,878.3534044,4.609145956638298,8.182215584313111,,,,,,
1976,South Korea,15.32732052,834.134208,13.2214478,7.6924904803332605,,,,,,
1976,Kuwait,5.235042735,11235.75798,6.606184511,7.64537132725196,,,,,,
1976,Ireland,17.98569586,2919.583087,1.39480791,8.279850665567299,,,,,,
1976,Hungary,5.228398333,1244.724914,3.6,8.226336454276371,,,,,,
1976,Finland,14.34269309,6739.690713,0.344382485,8.18398109411149,,,,,,
1976,France,9.625495782,6899.069578,4.356758903,7.950172837597123,,,,,,
1976,Georgia,12.315761764862067,2523.3884321544865,6.09953236,8.029647593643142,,,,,,
1976,Germany,4.246631023,6634.856899,4.949258377,7.928694207193581,,,,,,
1976,Hong Kong,3.947491128214286,2850.01461,16.16423028,7.445238064760177,,,,,,
1976,Greece,13.02427946,3390.544976,6.851897949,7.951044357590268,,,,,,
1977,New Zealand,14.38354942,4950.588205,-3.936338252,8.501154872110801,,,,,,
1977,Nicaragua,6.959197459916666,1290.2555773555555,8.36848053,7.952416267813053,,,,,,
1977,Norway,9.103839712,10266.12067,4.160714874,7.823390812523177,,,,,,
1977,Pakistan,10.13296769,208.7761202,3.947698287,8.247712873587647,,,,,,
1977,Panama,4.585537919,1501.943289,1.094025891,8.358688280625195,,,,,,
1977,Peru,38.05409142,3473.111559545238,0.349063699,8.3113684508836,,,,,,
1977,Philippines,9.898751597,499.1007317,5.562970252,8.14386972132116,,,,,,
1977,Poland,4.902789518,9567.361051382351,3.677645520848485,7.880679692272551,,,,,,
1977,Portugal,31.0167491,2267.371003,5.602597313,8.063472017211797,,,,,,
1977,Netherlands,6.399294874,9166.808195,2.520440279,7.962617885024155,,,,,,
1977,Malaysia,4.788224014,1075.339255,7.75305838,7.996859980143711,,,,,,
1977,Malta,10.0403748,2037.897337,12.1841698,7.703609088528655,,,,,,
1977,Mexico,29.06412471,1315.591443,3.390639707,8.229009028560233,,,,,,
1977,Morocco,12.59700099,604.3435059,6.059167679,8.110574010515013,,,,,,
1977,Nepal,9.898852843,95.0075015,3.016973442,8.305451070330252,,,,,,
1977,Thailand,7.601266878,461.660995,9.843463235,7.90221830176224,,,,,,
1977,Tunisia,5.048352631325001,838.5881706,3.41109585,8.25379969842704,,,,,,
1977,Turkey,25.98533787,1417.963106,3.406669804,8.22471725251729,,,,,,
1977,Syria,11.96581197,958.4894021,-1.799517878,8.543815060867367,,,,,,
1977,United Arab Emirates,2.0802451392,35186.23204,21.43933017,5.819141852098448,,,,,,
1977,United States,6.501683995,9452.576519,4.624186517,7.831050587402971,,,,,,
1977,Uruguay,58.19617502,1414.201589,1.455461178,8.327429047387499,,,,,,
1977,United Kingdom,15.84026675,4681.439932,2.457750517,8.147625342817937,,,,,,
1977,Qatar,3.2673934879090907,15923.99159,-7.305433187,8.245971134242474,,,,,,
1977,Switzerland,1.295999163,11643.64674,2.433652098,7.867341468802633,,,,,,
1977,Saudi Arabia,11.39901117,8473.687133,7.093357066,7.729258917572224,,,,,,
1977,Singapore,3.163950144,2846.335988,6.852442394,7.97595694153,,,,,,
1977,Sweden,11.44180511,11448.61939,-1.596258566,8.102165223310774,,,,,,
1977,South Africa,11.15196409,1666.495636,-0.093979116,8.417855390818994,,,,,,
1977,Spain,24.53806329,3627.590663,2.838574334,8.166839389251784,,,,,,
1977,Canada,7.976445396,8949.109893,3.534826706,7.913350999095252,,,,,,
1977,Chile,91.95413256,1273.087701,10.44468638,7.812241863537133,,,,,,
1977,China,4.650510543243243,185.4205374,7.570000001,8.043819472183403,,,,,,
1977,Colombia,33.80281836,796.5561923,4.158505453,8.205299441295068,,,,,,
1977,Costa Rica,4.190240453,1380.475197,8.904474432,7.918925476803234,,,,,,
1977,Denmark,10.92223781,9783.852022,1.87029103,7.973137835992714,,,,,,
1977,Ecuador,12.94441387,1468.873677,1.604842112,8.328725369975595,,,,,,
1977,Egypt,12.73216279,354.8976152,9.003044267,7.953097537710986,,,,,,
1977,Cyprus,7.326460481,1476.271484,16.36200095,7.489413193196364,,,,,,
1977,Algeria,11.98928332,1223.991985,5.258585986,8.13092097329358,,,,,,
1977,Argentina,23.317391304347822,7948.212148756097,6.934147757,7.756704320277095,,,,,,
1977,Australia,12.30982019,7775.496821,3.595150202,7.956892884567274,,,,,,
1977,Austria,5.494615681,6810.627685,5.079980594,7.913708035827877,,,,,,
1977,Bahrain,17.73112089,6307.728821,13.01764961,7.478979480627741,,,,,,
1977,Belgium,7.096000591,8426.946959,0.626154854,8.100665349701403,,,,,,
1977,Brazil,273.85442999893024,6597.142822285714,4.93432807,7.859318301071058,,,,,,
1977,Iceland,30.31674127,9957.254434,8.822277262,7.564908077747658,,,,,,
1977,India,8.307470092,186.4190895,7.254764588,8.060759446488527,,,,,,
1977,Indonesia,11.05208979,332.2820539,8.26446281,7.9965387109058685,,,,,,
1977,Ireland,13.47225529,3427.073436,8.211301513,7.87200124031726,,,,,,
1977,Israel,34.61671487,5024.460757,1.03529941,8.209575832734341,,,,,,
1977,Japan,8.161826896,6472.787787,4.39033795,7.966132283526379,,,,,,
1977,Jordan,14.56651719,1045.556887,8.298408865,7.964417465844057,,,,,,
1977,South Korea,10.09666533,1055.880041,12.3359822,7.735221204621858,,,,,,
1977,Kuwait,9.889519259,11335.08929,-3.847536859,8.235457601510628,,,,,,
1977,Italy,17.13004879,4603.599701,2.560500845,8.144622088889484,,,,,,
1977,Hungary,3.908895696,1383.866134,7.6,7.993158566099101,,,,,,
1977,Iran,27.28778468,2311.01543,-2.773577692,8.539745739496981,,,,,,
1977,Hong Kong,3.947491128214286,3429.420276,11.72559645,7.674281466972786,,,,,,
1977,Finland,11.79334692,7069.105738,0.239510829,8.177123103577127,,,,,,
1977,France,9.494554672,7566.662559,3.464312004,7.973658863499132,,,,,,
1977,Georgia,12.315761764862067,2523.3884321544865,6.894300095,7.984381038701927,,,,,,
1977,Germany,3.734162406,7682.953775,3.34721812,7.977092277064369,,,,,,
1977,Greece,12.36979709,3886.374451,2.941001589,8.153631890486855,,,,,,
1978,Norway,8.161671543,11462.59459,3.869354429,7.791167466970688,,,,,,
1978,New Zealand,11.95661797,5936.98526,0.318542246,8.219007940037175,,,,,,
1978,Nicaragua,6.959197459916666,1290.2555773555555,-7.838800371,8.8755133426494,,,,,,
1978,Netherlands,4.112011963,11179.38956,2.696246964,7.870675268292188,,,,,,
1978,Peru,57.84878263,3473.111559545238,-2.642502979,8.476485639044174,,,,,,
1978,Pakistan,6.138692667,238.1558325,8.048533619,8.014005344507044,,,,,,
1978,Panama,4.200521233,1737.554765,9.792643918,7.853692169926723,,,,,,
1978,Nepal,7.346091251,107.7431176,4.405741389,8.226510090335298,,,,,,
1978,Philippines,7.334525939,561.381776,5.19238453,8.163105101734141,,,,,,
1978,Morocco,9.71603275,705.1932373,2.232663388,8.325146235642057,,,,,,
1978,Poland,8.101265823,9567.361051382351,3.677645520848485,7.8798282178438,,,,,,
1978,Malaysia,4.860064586,1304.067339,6.653892215,8.05006422924586,,,,,,
1978,Malta,4.70751125,2558.740255,11.16115819,7.741934728709204,,,,,,
1978,Mexico,17.45729257,1600.78247,8.956942328,7.903370215419444,,,,,,
1978,Portugal,21.03877236,2457.313216,2.815966153,8.2170530624338,,,,,,
1978,Switzerland,1.028792895,16282.19325,0.409083533,7.7924910848858335,,,,,,
1978,Syria,4.809160305,1116.120095,9.942590124,7.870475617101687,,,,,,
1978,Thailand,7.924089853,548.0111128,10.29574653,7.872830929494945,,,,,,
1978,Tunisia,5.048352631325001,954.209177,6.440473533,8.076517609986126,,,,,,
1978,Turkey,61.89704444,1558.502292,1.502933011,8.317822096611353,,,,,,
1978,Sweden,9.995265417,12620.51861,1.75154805,7.8638126673859,,,,,,
1978,United Arab Emirates,2.0802451392,29526.63798,-1.58960332,7.362877547665747,,,,,,
1978,United Kingdom,8.263141039,5976.938169,4.204260533,7.997038858008821,,,,,,
1978,United States,7.630963839,10564.94822,5.535206478,7.733242506185876,,,,,,
1978,Uruguay,44.54834367,1678.330434,5.373985348,8.097047738419034,,,,,,
1978,Qatar,3.2673934879090907,16632.189,8.863366337,7.296021785291664,,,,,,
1978,Saudi Arabia,-1.58360185,8714.614728,-5.219654928,8.424130580071953,,,,,,
1978,Singapore,4.872543813,3193.905657,7.777181954,7.908578660369621,,,,,,
1978,Spain,19.7736705,4356.43922,1.463003236,8.216563413149053,,,,,,
1978,South Africa,11.13560765,1846.852201,3.014479779,8.233418649327257,,,,,,
1978,Canada,8.973723352,9154.433253,3.735976372,7.893208338347792,,,,,,
1978,Chile,40.08722463,1435.841297,7.701103603,7.975637452801855,,,,,,
1978,China,4.650510543243243,156.3963885,11.32597799,7.831085420422295,,,,,,
1978,Colombia,17.76315909,930.4062021,8.469900838,7.958521498804761,,,,,,
1978,Costa Rica,6.0071271,1541.069635,6.267686824,8.062035723670709,,,,,,
1978,Cyprus,7.436283299,1929.403564,7.777403361,7.959742267187865,,,,,,
1978,Denmark,10.21365457,11826.01861,2.22630854,7.869297590689181,,,,,,
1978,Ecuador,13.09813858,1545.82313,5.706824945,8.091897343752887,,,,,,
1978,Algeria,17.52392345,1495.209103,9.214835701,7.892993666968302,,,,,,
1978,Argentina,23.317391304347822,7948.212148756097,-4.506124802,8.408293084552284,,,,,,
1978,Australia,8.004926108,8252.655904,0.893380867,8.092351217939187,,,,,,
1978,Austria,3.574318576,8205.468977,-0.210653695,8.158346956887227,,,,,,
1978,Bahrain,15.78553759,6866.003549,3.862268592,7.978053077276232,,,,,,
1978,Belgium,4.470593316,10289.76842,2.841896491,7.898768646615269,,,,,,
1978,Brazil,273.85442999893024,6597.142822285714,4.969897689,7.857292408421174,,,,,,
1978,Egypt,11.07810038,356.2506611,8.628767645,7.974799567889103,,,,,,
1978,Georgia,12.315761764862067,2523.3884321544865,7.429560437,7.953894909721117,,,,,,
1978,Iceland,43.74999829,11236.73574,6.016714605,7.668651737691585,,,,,,
1978,India,2.523048757,206.0767879,5.712532089,8.149332082464923,,,,,,
1978,Indonesia,8.112582595,364.2857905,6.870229008,8.075418299786072,,,,,,
1978,Iran,11.7219692,2166.890348,-12.84085667,9.123189243269454,,,,,,
1978,Ireland,7.711112146,4399.986805,7.186727451,7.891989944014416,,,,,,
1978,Israel,50.55092465,4769.481298,5.555087109,7.958363268794898,,,,,,
1978,Italy,12.09401384,5610.498099,3.240139752,8.065959346295976,,,,,,
1978,Japan,4.209566011,9012.136035,5.271941503,7.812830419216951,,,,,,
1978,Jordan,6.9215213,1257.649973,14.67956601,7.594311182633323,,,,,,
1978,South Korea,14.46028502,1405.822374,10.9529857,7.798477545827853,,,,,,
1978,Kuwait,8.689745123,11664.93175,7.354774372,7.58421425993043,,,,,,
1978,Hong Kong,3.947491128214286,3923.971378,8.260844435,7.851336731311641,,,,,,
1978,Hungary,4.687142749,1612.600991,4.4,8.165828950806777,,,,,,
1978,Finland,7.799350746,7628.815714,2.919707412,8.00257951138792,,,,,,
1978,France,9.250558467,9299.77405,3.978543722,7.873358450594623,,,,,,
1978,Germany,2.718696961,9482.04285,3.008492857,7.922872185022952,,,,,,
1978,Greece,12.57242567,4694.633782,7.246863107,7.875186914183702,,,,,,
1979,Nicaragua,6.959197459916666,1290.2555773555555,-26.47878887,9.937166988533235,,,,,,
1979,New Zealand,13.69959502,6668.138666,2.191628592,8.081875528053935,,,,,,
1979,Norway,4.509727612,13046.53722,4.372506449,7.698522934674183,,,,,,
1979,Netherlands,4.199299902,12798.54325,2.014166128,7.843097029061701,,,,,,
1979,Philippines,17.53333333,662.0465432,5.595571076,8.133297898047804,,,,,,
1979,Pakistan,8.267046976,254.3477606,3.758435569,8.257120249638985,,,,,,
1979,Panama,7.988818596,1937.715489,4.51475108,8.145080947349731,,,,,,
1979,Peru,66.69442297,3473.111559545238,4.090750574,8.090633630353139,,,,,,
1979,Nepal,3.565453785,121.4845446,2.368877795,8.342963988868167,,,,,,
1979,Morocco,8.331365418,825.6427612,4.793787205,8.174704467846,,,,,,
1979,Poland,7.025761124,9567.361051382351,3.677645520848485,7.880114530657113,,,,,,
1979,Malaysia,3.654467998,1647.630822,9.349099931,7.882787782225062,,,,,,
1979,Malta,7.147107438,3195.552586,10.49077317,7.753351105640778,,,,,,
1979,Mexico,18.1912463,2039.199072,9.698170137,7.842977696891582,,,,,,
1979,Portugal,21.89922481,2755.624618,5.638937823,8.043805562517624,,,,,,
1979,Switzerland,3.647640106,18265.55886,2.491512361,7.59184756314356,,,,,,
